Echuca by-election, 1907	1907 Echuca by-election
Dave Andrew Myrie Medrano	David Myrie
Bahrain Stock Exchange	Bahrain Bourse
Leam Nathan Richardson	Leam Richardson
Clementina Ciana Agricole	Clementina Agricole
Philip Armand Hamilton Gibbs	Philip Gibbs
Temple of Galteshwar	Galteshwar Temple
Ferdinand Loyen De Puigaudeau	Ferdinand du Puigaudeau
High Point College	High Point University
Aero Commander twins	Aero Commander 500 family
Massachusetts Governor's Council elections, 2006	2006 Massachusetts Governor's Council election
Hamilton Township, Michigan	Hamilton Township, Gratiot County, Michigan
Arthur Gerald Wellesley, Marquess of Douro	Arthur Wellesley, Earl of Mornington
St Catherine's Hill hillfort	St. Catherine's Hill, Hampshire
Windsor-Mt. Ascutney station	Windsor station (Vermont)
Graciana Abraciano de Chironi	Graciana Chironi
Texas general election, 2006	2006 Texas general election
Federacio Andorrana de Basquetbol	Andorran Basketball Federation
Henry Walter Livingston	Henry W. Livingston
C. L. Camp	Charles Lewis Camp
LCC Pumping Station	Lots Road Power Station
Michael Chester Farmer	Mick Farmer
Prince of Orange Willem V	William V, Prince of Orange
Homo erectus georgicus	Homo georgicus
Attack Squadron One Hundred Five	Attack Squadron 105 (U.S. Navy)
Edgar Toll Glass	Edgar Glass
Liberian general election 1939	1939 Liberian general election
1990 Biathlon World Championships	Biathlon World Championships 1990
Farmer Weatherbeard	Farmer Weathersky
Ichiryusai Teiya	Teiya Ichiryusai
Aphthonetus passerella	Hyposmocoma passerella
Magellan gull	Dolphin gull
Morpeth by-election, 1833	1833 Morpeth by-election
Bruce Edwin Beall	Bruce Beall
Constantine 、6世紀	Constantine (Briton)
J. D. Smillie	James David Smillie
Ministry of Environment Water and Agriculture	Ministry of Environment, Water and Agriculture (Saudi Arabia)
Louis-Henri de Brancas-Forcalquier	Louis, Marquis of Brancas and Prince of Nisaro
Crowfoot CTrain Station	Crowfoot station
Dundee by-election, 1917	1917 Dundee by-election
Beanibazar Govt College	Beani Bazar Government College
Chliaria amabilis	Hypolycaena amabilis
Eupatorium purpureum	Eutrochium purpureum
Sir William Verner, 1st Bt.	Sir William Verner, 1st Baronet
Chalysa Janee Shegog	Chay Shegog
United States House of Representatives elections, 1898	1898 United States House of Representatives elections
Congenital Epulides	Congenital epulis
Anna Jane Evans Murray	Anna Evans Murray
devil  in the details	The devil is in the detail
Paul John Maskey	Paul Maskey
Anthony J. Labrusca Jr.	Tony Labrusca
John Travers	Leo Travers
Blanche Coules Thornycroft	Blanche Thornycroft
Herbert Blair Neatby	H. Blair Neatby
steam screw frigate	Steam frigate
Nathan J. DeLong	Nate DeLong
Crepidium ophrydis	Dienia ophrydis
Charle Burrell	Charles Burrell (musician)
FootFall Ltd	Experian FootFall
Albert Gardner	June Gardner
Nelson Polsby	Nelson W. Polsby
Henry S. Salt	Henry Stephens Salt
Občina Kobarid	Municipality of Kobarid
David Nelson Godfrey Mitton	David Mitton
Azad Kashmir general election 2016	2016 Azad Kashmiri general election
Liberian general election, 1915	1915 Liberian general election
Leitrim County Council election, 1999	1999 Leitrim County Council election
G. R. Sunderam	Gundibail Sunderam
Leo Henricus Arthur Baekeland	Leo Baekeland
Eric Sylvain Abidal	Eric Abidal
Mirza Ahmad Khan	Mirza Ebrahim Khan Akkas Bashi
greatest common factor	Greatest common divisor
Virginia Potter Held	Virginia Held
and what about the children?	Think of the children
Christopher Henry Smith	Chris Smith (New Jersey politician)
Carl Linnæus	Carl Linnaeus
Friedrich Ernst Markgraf von Brandenburg-Bayreuth	Frederick Ernest of Brandenburg-Kulmbach
Conall Francis Murtagh	Conall Murtagh
New Orleans mayoral election, 1958	1958 New Orleans mayoral election
Anthela leucocera	Pterolocera leucocera
United States presidential election in Ohio, 1904	1904 United States presidential election in Ohio
Civic Auditorium	Civic Arena (Pittsburgh)
Johan Victorin	Johan Fredrik Victorin
Jessica Mary Christine Stojkovski	Jessica Stojkovski
Crash Corrigan	Ray %22Crash%22 Corrigan
The Four Naked Women	The Four Witches
Lutz Colani	Luigi Colani
Toto Cuffaro	Salvatore Cuffaro
Susana Cortez	Suzy Cortez
Theron Catlen Bennett	Theron C. Bennett
Du Weiming	Tu Weiming
Police Serve the Citizens?	The Police Serve the Citizens%3F
Lord Boyd Orr of Brechin	John Boyd Orr
Henriette Glückstad	Henriette Gislesen
Barbara Sokołowska	Barbara Brukalska
Wilbur Jackson Thomas	Wilbur J. Thomas
poly(vinyl fluoride)	Polyvinyl fluoride
Grace Barnett Slick	Grace Slick
Açailândia River	Cajuapara River
Sir Evelyn Ridley Bradford, 2nd Bt.	Sir Evelyn Bradford, 2nd Baronet
Stephanie Bancroft	Stephanie Bond (author)
MORA therapy	Bioresonance therapy
Ronan Seamus Farrow	Ronan Farrow
Yongqing Mo	Mo Yongqing
Rodney Stephen Hull	Rod Hull
Christopher W. \Chris\ Cooper	Chris Cooper
2-methylpropanoyl chloride	Isobutyryl chloride
Laura L. Howes	Laura Howes
City of Prince Edward County	Prince Edward County, Ontario
Sentimental Romance	Romance sentimentale
Estonian Supreme Soviet election, 1955	1955 Estonian Supreme Soviet election
Sten Einar Stensen	Sten Stensen
Westmeath County Council election, 2009	2009 Westmeath County Council election
fitra ismu	Fitra Ismu Kusumo
Thomas Leon Blundell	Tom Blundell
Paloma O'Shea Santander International Piano Competition	Paloma O'Shea International Piano Competition
Grupo Desportivo Interclube	G.D. Interclube
Sir Thomas Hare, 5th Bt.	Sir Thomas Hare, 5th Baronet
Royal Bailey Farnum	Royal B. Farnum
Trevor Mark Evans	Trevor Evans (politician)
Bill Griffin	William Griffin (rugby)
Olha Konyk-Freimut	Olha Freimut
J.N. Boulay	Jean-Nicolas Boulay
Eric Ivan Cantor	Eric Cantor
corniche du President-John-Fitzgerald-Kennedy	Ledge of the president John-Fitzgerald-Kennedy
Oval Coelogyne	Coelogyne ovalis
Ratu Sukuna Day	Ratu Sir Lala Sukuna Day
Claudia De’ Medici	Claudia de' Medici
William Alexander Chilton	Alex Chilton
Vera Leonidovna Biryukova	Vera Biryukova
Victorian state election, 1902	1902 Victorian state election
Borte-Chino Khan	Borte Chino
Tongan general election, 2005	2005 Tongan general election
Michael Patrick Nolan, Baron Nolan	Michael Nolan, Baron Nolan
US 641	U.S. Route 641
Peter Desmond Stachura	Peter Stachura
Madam Edouard Manet	Suzanne Manet
Sanford's lemur	Sanford's brown lemur
Camp General Emilio Aguinaldo	Camp Aguinaldo
Regular Show in Space	Regular Show (season 8)
The Most Beautiful Villages of France	Les Plus Beaux Villages de France
Robert Earl Wise	Robert Wise
Dr Yellow	Doctor Yellow
Dmitry Pavlovich Stukalov	Dmitry Stukalov
Frederick Marberry	Firpo Marberry
A.O. Hume	Allan Octavian Hume
Cypress Park Branch	Richard Henry Dana Branch
W3C XML Schema	XML Schema (W3C)
Russel William Norman	Russel Norman
MR 2000 class	Midland Railway 2000 Class
James B. Corbett	James Corbett (American football)
Alice M. Stewart	Alice Stewart
C. A. Arthur	Chester A. Arthur
Duchy of Lothringen	Duchy of Lorraine
Butler Street station	Butler station (MBTA)
William W. O'Brien	William O'Brien (Rhode Island politician)
Chung Jae Hee	Chung Jae-hee
Carmel Hss Chalakudy	Carmel Higher Secondary School, Chalakudy
John I of Ponthieu	John I, Count of Ponthieu
Juego de Arcibel	El juego de Arcibel
Chris Giesting	Christopher Giesting
Choreutis agalmatopa	Tebenna agalmatopa
Victory of the Faith	The Victory of Faith
Harrison Brian Burton	Harrison Burton
John Severinus Conway	John S. Conway (artist)
George II Smith	George Smith (Scottish artist)
New England Medical Center station	Tufts Medical Center station
New Brunswick, N. J.	New Brunswick, New Jersey
Mikhail Vasilyevich Alekseyev	Mikhail Alekseyev
The Crucible	Crucible Theatre
Chloe Cawdle	Chloe Gibson
Diodora reevei	Diodora octagona
Trident, Bradford	Trident, West Yorkshire
Jessica Aimee Sylvester	Jessica Sylvester
Shatang Town	Shatang, Shuangfeng
Chinatown, New York	Chinatown, Manhattan
Shamil Gentovich Abdurakhimov	Shamil Abdurakhimov
Harmon Clayton Killebrew	Harmon Killebrew
John Godfrey Morris	John G. Morris
Jeffrey H. Baxter	Jeff Baxter (politician)
Lytta Basset-Jacot	Lytta Bassett
Maria Longworth Nichols	Maria Longworth Storer
John Peter Scott	John Scott (sociologist)
Jonas Older Wind	Jonas Wind
New Orleans CBD	New Orleans Central Business District
Les Films Christal	Christal Films
Hon. Jane Lawley	Jane Stuart-Wortley
Min-woo No	No Min-woo
John T. Tunney	John Tunney (naturalist)
Kamura Takeshi	Takeshi Kamura
Hugh Reed	Hughie Reed
Ingebjørg Eriksdatter	Ingeborg Eriksdottir of Norway
Frederick Ferdinand Low	Frederick Low
Michael Steven McGrady	Michael McGrady
Michail Marchieĺ	Mikhail Markhel
2010 Micro games	2010 Micronesian Games
Nikolay Nikolayevich Konstantinov	Nikolay Konstantinov
Hovav Sekulets	Hovi Star
Ilona Dörfel	Ilona Richter
Mary Jane Grant	Mary Seacole
B-Cell Neoplasm	B-cell lymphoma
NSW Z29 class	New South Wales Z29 class locomotive
Lena Mary Calhoun Horne	Lena Horne
Tropical Storm Pablo	Tropical Storm Higos (2008)
Ko language	Fungor language
Mikhail Igorevich Kuklev	Mikhail Kuklev
Edward Kimball Hall	Edward K. Hall
Edmund N. Bacon	Edmund Bacon (architect)
Bullen Point Air Force Station Aerodrome	Bullen Point Short Range Radar Site
state highways of New Jersey	State highways in New Jersey
J.F. Glastra van Loon	Jan Glastra van Loon
Dutch East Indies Volksraad election, 1917	1917 Dutch East Indies Volksraad election
Labour Party (UK) Shadow Cabinet election, 1993	1993 Labour Party Shadow Cabinet election
A.E. Ellis	Arthur Erskine Ellis
Nepalese Rastriya Panchayat election, 1981	1981 Nepalese Rastriya Panchayat election
Frederick Henry Stewart	Frederick Stewart (geologist)
Cork Regional Hospital	Cork University Hospital
Serafino Cazzani	Jimmy Cazzani
interleukin 1 receptor type 2	Interleukin 1 receptor, type II
Francesca Janauschek	Fanny Janauschek
C. W. Blomstrand	Christian Wilhelm Blomstrand
The Schwab	Howie Schwab
J de Joannis	Joseph de Joannis
Chardonnay socialist	Champagne socialist
Law & Order: CI	Law & Order: Criminal Intent
Jorge Luis Nieves Parra	Jorge Nieves
blanket mire	Blanket bog
Rocksteady and Bebop	Bebop and Rocksteady
Coeroenie Airport	Coeroenie Airstrip
St. Ives by-election, 1875	1875 St Ives by-election
Everest College	Blair College
Settle Victoria Hall	Victoria Hall, Settle
Birgit Heukrodt	Birgit Meineke
Weigui Fang	Fang Weigui
Artista Tomi	Artista Asama
Federal Debt Collection Procedure Act	Federal Debt Collection Procedures Act of 1990
Jason James Jacome	Jason Jacome
George Edward Challenger	Professor Challenger
Hans Joachim Rolfes	Hans Rolfes
Elizabeth Meryl Penfold	Liz Penfold
Sefton Village, Merseyside	Sefton, Merseyside
Lluís Omedes Sistach	Luis Omedes
Yong-Seung Lee	Lee Yong-seung
J. N. Teal	Joseph Nathan Teal
Loftus Tottenham Wigram	Loftus Wigram
Resovia Rzeszow	CWKS Resovia
Schiffer pub	Schiffer Publishing
Capela de Nossa Senhora de Guadalupe	Hermitage of Our Lady of Guadalupe
prof. chr. griepenkerl	Christian Griepenkerl
Hypothalamus disorder	Hypothalamic disease
Michael Millerick	Buster Millerick
Susan Benjamin	Medea Benjamin
Martha Reeves & the Vandellas	Martha and the Vandellas
Belva col mitra	La belva col mitra
Allan Haines Loughead	Allan Lockheed
Manitoba general election, 1966	1966 Manitoba general election
Akhtem Shevketovych Seitablaev	Akhtem Seitablayev
Biagio Martinelli	Biagio da Cesena
18 May	May 18
Elizabeth Howard West	Elizabeth H. West
Cassie LaRue Gaines	Cassie Gaines
Sydney Jay Mead	Syd Mead
2-Propyl acetate	Isopropyl acetate
Richard Charles Blum	Richard C. Blum
Office of the President of Burma	Office of the President of Myanmar
Belarus House of Representatives	House of Representatives of Belarus
Bedtime Stories	Bedtime Story (Madonna song)
Janet A. Gourlay	Janet Gourlay
F. W. Robertson	Frederick William Robertson
Beata Nandjala Naigambo	Beata Naigambo
Matthew Russell Rolston	Matthew Rolston
Diana de Vere Beauclerk	Diana Beauclerk, Duchess of St Albans
Arthur Philip Dent	Arthur Dent
Chrysodeixis (Chrysodeixis) eriosoma	Chrysodeixis eriosoma
British general election, 1715	1715 British general election
Diego Martín Barboza González	Diego Barboza
Autobahn 36	Bundesautobahn 36
United States presidential election in Alaska, 1992	1992 United States presidential election in Alaska
Clement Leroy \Butch\ Otter	Butch Otter
Harvey Julien Feldman	Harvey Feldman
Edward F. Brewtnall	Edward Frederick Brewtnall
Herbert Joseph Sendek	Herb Sendek
Philip Douglas Frank Somerville	Philip Somerville
Sixth Army	Sixth United States Army
Jo Lynn Allen	Jody Allen
Brisbane Amateur Theatres	Brisbane Arts Theatre
Michael Anderson	Anderson East
Di Bartolo	Taddeo di Bartolo
Mrs. Laura Anning Richard-Troncy	Laura Anning Bell
Fatima (first name)	Fatima (given name)
Monty Miller	Montague Miller
Daniel Kennedy Knott	Dan Knott
Invercargill mayoral election, 2010	2010 Invercargill mayoral election
Makoto Watanabe	Makoto Sei Watanabe
'E' Shed	E Shed Markets
Charles Alexander	C. K. Alexander
Moraine Valley CC	Moraine Valley Community College
Landing Craft, Support (Large)	Landing Craft Support
Barra Lighthouse	Barra Rio Grande Lighthouse
Sumit Dutta Chowdhury	Sumit Chowdhury
Terpna pammiges	Aeolochroma pammiges
Società Sportiva Dilettante Tivoli Calcio 1919	S.S.D. Tivoli Calcio 1919
Henry Oxinden	Henry Oxenden (poet)
Costa Kapothanasis	Costa Christo Kapothanasis
Seymour Holzter Kneitel	Seymour Kneitel
Plutodes hilaropa	Microplutodes hilaropa
John Paul (first name)	John Paul (given name)
Robert Williams Ricketts	Bob Ricketts
Japanese submarine I-501	German submarine U-181
Denis Leonidovich Matsuyev	Denis Matsuev
raw art	Outsider art
United States presidential election in Oregon, 1864	1864 United States presidential election in Oregon
Lydia (first name)	Lydia (name)
Japanese Marshall Islanders	Japanese settlement in the Marshall Islands
Glen V. Vilppu	Glenn Vilppu
Great Music Library of Greece \Lilian Voudouri\	Lilian Voudouri Music Library of Greece
Lois Joanne Lane-Kent	Lois Lane
Angel Antonio Cuan	Angel Cuan
Sarah J. Connor	Sarah Connor (Terminator)
Braghe del padrone	Le braghe del padrone
Merritt Jonathan Reid	Merritt J. Reid
2nd Baronet Clerk	Sir John Clerk, 2nd Baronet
Beverly Sainte-Marie	Buffy Sainte-Marie
Hugo Pastor Corro	Hugo Corro
Ordos Gaoyuan	Ordos Plateau
Acrolepia nephelota	Digitivalva nephelota
Noel A. Cuevas	Noel Cuevas
Bec Grammar School	Bec School
Samuel Heath \Sam\ Jaeger	Sam Jaeger
Sarah \Sally\ Otto	Sarah Otto
Tyson Asi Alualu	Tyson Alualu
Keri-Anne Carry	Keri-anne Payne
Rio Uraim	Uraim River
Philipp Cardinal Krementz	Philipp Krementz
Páll Óskar	Paul Oscar
Abram Orpen Moriarty	Abram Moriarty
PGC 1058	NGC 60
Speers Bridge	Belle Vernon Bridge
Chad Steven Henne	Chad Henne
Elspe (creek)	Elspe (Volme)
Portal:Current events/14 November 2008	Portal:Current events%2F2008 November 14
Georges et Georgette	George and Georgette
C.P. Cranch	Christopher Pearse Cranch
Bradford Marcel Young	Bradford Young
Maung Lwin	Mindon Min
Astrid, Duchess of Brabant	Astrid of Sweden
Paul Somers	Paul Winterton
Sir Blair Aubyn Stewart-Wilson	Blair Stewart-Wilson
Courtney Scott McGee	Court McGee
Kasturi Gopalan	K. Gopalan
Architectenbureau Lacaton-Vassal	Anne Lacaton
Peg-billed sparrow	Peg-billed finch
WrestleMania 26	WrestleMania XXVI
United States presidential election in New Jersey, 1824	1824 United States presidential election in New Jersey
Fred J. Corcoran	Fred Corcoran
Camilla Marie Gjersem	Camilla Gjersem
Stig (first name)	Stig (given name)
George, WA	George, Washington
histoplasma duboisii infection	African histoplasmosis
Waldine Amanda Tauch	Waldine Tauch
Le Silence de Lorna	Lorna's Silence
Nicholas Charles Cotton	Nick Cotton
Hsieh Ying-chou	Xie Yingzhou
New Jersey gubernatorial election, 1973	1973 New Jersey gubernatorial election
PKP ST43 class	PKP class ST43
Courtney Alexandra Sweetman-Kirk	Courtney Sweetman-Kirk
2007 AVN Awards	24th AVN Awards
Kristy Yeung Kung Yu	Kristy Yang
Valery Nikitich Rukhledev	Valery Rukhledev
Barnsley Metropolitan Borough Council election, 1978	1978 Barnsley Metropolitan Borough Council election
Domenico Benassi	Memo Benassi
Albert Ebenezer Fox	Albert Fox (poacher)
Jennifer Whittle	Jenny Whittle
Paul Charles Guimard	Paul Guimard
Rio Apoquitaua	Apoquitaua River
United States Senate election in Louisiana, 2016	2016 United States Senate election in Louisiana
Eric Khaled Saade	Eric Saade
methyl 2-diazo-2-phenylacetate	Methyl phenyldiazoacetate
48 Aquilae	Psi Aquilae
Columbus Public Schools	Columbus City Schools
James E. Day	Jim Day
Lu Li	Buliugu Li
Ingrid Eichmann	Ingrid Lotz
Horus Bird, Horus-Ba	Horus Bird (pharaoh)
Bol'shesel'skiy Rayon	Bolsheselsky District
AJ English	Al Jazeera English
E D Jarvis	Erich Jarvis
Prince Irakli Georgeievich Bagration-Moukhransky	Irakli Bagration of Mukhrani
23rd Summer Deaflympics	2017 Summer Deaflympics
Hyde, Cheshire	Hyde, Greater Manchester
Aleksandr Mikhaylovich Saprykin	Aleksandr Saprykin
Ola Williams Kamara	Ola Kamara
U.S. Highway 85	U.S. Route 85
Ilanz train station	Ilanz (Rhaetian Railway station)
Blue Ash Air National Guard Station	Blue Ash Air Station
Guduru Vidhan Sabha constituency	Gudur (SC) (Assembly constituency)
Caixa Futebol Campus	Benfica Futebol Campus
Volland and Company	P. F. Volland Company
American Black Vulture	Black vulture
Hida Shuntaro	Shuntaro Hida
Johann Nepomuk Ender	Johann Ender
acid folk	Psychedelic folk
Micromia conquadrata	Tripteridia conquadrata
54e régiment d’infanterie	54th Infantry Regiment (France)
Aleksandr Vladimirovich Yemelyanenko	Alexander Emelianenko
Kim R. Macconnel	Kim MacConnel
William Henry Hogan	Willie Hogan
Springer SBM	Springer Science+Business Media
Gertrude Lilian Elles	Gertrude Elles
Gunnar Huseland Grantz	Gunnar Grantz
Warszawski Międzynarodowy Festiwal Filmowy	Warsaw Film Festival
Category:Saint Vincent de Paul Church (Jerusalem)	Chapel of Saint Vincent de Paul, Jerusalem
Emma Sofia Berglund	Emma Berglund
Bea (first name)	Bea (given name)
Hakodate Esashi motorway	Hakodate-Esashi Expressway
Barry James Douglas	Barry Douglas
Suah Bae	Bae Suah
ISO 19794-5	ISO%2FIEC 19794-5
Jeanette Goergen	Jeannette Goergen-Philip
Oddmund Jarle Finnseth	Oddmund Finnseth
Tracey Karima Emin	Tracey Emin
Malagasy narrow-striped mongoose	Narrow-striped mongoose
Katharine B. Davis	Katharine Bement Davis
Naples State Archives	State Archives of Naples
Ann Carter Calhoun	Bootsie Calhoun
ship's boy	Cabin boy
Democratic Republic of Vietnam	North Vietnam
Launceston Grammar	Launceston Church Grammar School
Peter Snelling	Arthur Snelling
Eduardo Alberto Duhalde Maldonado	Eduardo Duhalde
Sir Henry Slingsby, 1st Bt.	Sir Henry Slingsby, 1st Baronet
Municipio Uracoa	Uracoa Municipality, Monagas
G. H. Tyson Smith	Herbert Tyson Smith
Graustarkian romance	Ruritanian romance
Yuliya Vladimirovna Pakhalina	Yuliya Pakhalina
John Daniel Edward Torrance	Jack Torrance
Hugues De Beaumont	Hughes de Beaumont
Kitty Pryde	Kitty (rapper)
Vladimir Petrovich Stupishin	Vladimir Stupishin
Ram D. Pradhan	R. D. Pradhan
Thomas Winter	Tom Spring
Gasparri Spinelli	Parri Spinelli
Thomas Clinton Jones	Potsy Jones
Infiniti fagx	Infiniti QX70
Gretchen Patricia Wienecke	Gretchen Wyler
netupitant / palonosetron hydrochloride	Netupitant%2Fpalonosetron
Raleigh mayoral election, 2005	2005 Raleigh mayoral election
George Frost Kennan	George F. Kennan
Unione Sportiva Latina Calcio	Latina Calcio 1932
Swansea East by-election, 1963	1963 Swansea East by-election
Gatineau municipal election, 2017	2017 Gatineau municipal election
Church of Santa Giusta in Bazzano	Santa Giusta (Bazzano, L'Aquila)
Walt Disney Presents	Walt Disney anthology television series
basic helix-loop-helix family member a15	Class A basic helix-loop-helix protein 15
Karl Friedrich Johann Noorden	Carl von Noorden
David John Batt	David Batt (politician)
Giovanni Cuniberti	Gianaurelio Cuniberti
Philip Geoffrey Targett-Adams Manzanera	Phil Manzanera
Christabel Gertrude Marshall	Christabel Marshall
Ullrich M. Haase	Ullrich Haase
EU banking union	Banking union
Marco Del Buono Giamberti	Marco del Buono
David D. Cooke	David Cooke (basketball)
Bugs Bunny and Tweety	The Bugs Bunny Show
Nadejda Dergatchenko	Nadezhda Prishchepa
David Bing	Dave Bing
Grand Theatre, Kingston	The Grand Theatre (Kingston, Ontario)
Sir John Rae Reid, 2nd Bt	Sir John Reid, 2nd Baronet
North Carolina elections, 2010	2010 North Carolina elections
R. T. H. Griffith	Ralph T. H. Griffith
Middlesex County municipal elections, 2010	2010 Middlesex County municipal elections
Charles Theodor Mohr	Charles Mohr
Arg-e Bam	Arg e Bam
G. W. Cable	George Washington Cable
Barnstaple Rugby Club	Barnstaple RFC
Bill Clinton's Seventh State of the Union Address	1999 State of the Union Address
Ain Legdeh	Ain Legdah
Usambara robin-chat	Usambara akalat
interleukin 27 receptor subunit alpha	Interleukin 27 receptor, alpha subunit
Ol' Dirt Dawg	Ol' Dirty Bastard
Sheena Orr	Sheena Easton
Chang Pei-kang	Zhang Peigang
David Gawen Champernowne	D. G. Champernowne
1995 in Japanese association football	1995 in Japanese football
Stephen Goodall	Steve Goodall
Elkanah Onkware Angwenyi	Elkanah Angwenyi
Ioannis Carandinos	Giovanni Carandino
Tropical Storm Cosme	Tropical Storm Halong (2008)
Laurell Kaye Hamilton	Laurell K. Hamilton
L. Veirs	Laura Veirs
Michelle Ingrid Williams	Michelle Williams (actress)
William Ventris Field	William Field, 1st Baron Field
Alabama paradox	Apportionment paradox
Philippine Time	Philippine Standard Time
St John CP	St John, Cornwall
Fire Emblem 7	Fire Emblem (video game)
Dean Gooderham Acheson	Dean Acheson
Santa Ana Municipality	Santa Ana, El Salvador
Milwaukee mayoral election, 2016	2016 Milwaukee mayoral election
Bondarskiy Rayon	Bondarsky District
Thomas Falk	Thomas J. Falk
Ronald Joseph McFall	Ronnie McFall
Mohamed Kdouh	Mohamad Jalal Kdouh
William \Bill\ Pratney	Bill Pratney
jbel tidighin	Jbel Tidirhine
La Paz de Oriente	La Paz de Carazo
Richard Joseph Daley	Richard J. Daley
Rock Creek Parkway	Rock Creek and Potomac Parkway
Jeff Zients	Jeffrey Zients
Wilson Souza Pinheiro	Wilson Pinheiro
Electric VLSI Design System	Electric (software)
Dustin Kyle Ingram	Dustin Ingram
Martin G. Bean	Martin Bean
Bradley Thomas Holman	Brad Holman
Nils Sten Edvard Selander	Sten Selander
William \Billy\ Biggar	Billy Biggar
Rosalie Jane Mislove	Rosalie Ritz
Francis Mieris	Frans van Mieris the Elder
Sylvain Claude Wiltord	Sylvain Wiltord
A vindication of the rights of women	A Vindication of the Rights of Woman
Arthur Derek Hill	Derek Hill (painter)
EPC Holding	EPC Group
Leonardo AW169	AgustaWestland AW169
Sora Sompeng	Sorang Sompeng script
Church of St. Maria	Church-Mosque of Ulcinj
Kingston upon Hull Central by-election, 1911	1911 Kingston upon Hull Central by-election
Fermanagh and South Tyrone by-election, April 1981	April 1981 Fermanagh and South Tyrone by-election
Sir Gordon Russell	Gordon Russell (designer)
'' Conquest ''	Conquest (1937 film)
Paul Harwood Blanchard	Paul Blanchard
C Plaisant	Catherine Plaisant
Betty E. Box	Betty Box
Virginia elections, 2016	2016 Virginia elections
David Weiss	David Solomon Weiss
Jean Marie Joseph Magrou	Jean Magrou
Tongan general election, 1987	1987 Tongan general election
Norman C. Blamey	Norman Blamey
Torrington Park, Woodside railway station	Woodside Park tube station
Walter Sumner Rose	Tam Rose
Ron Gora	Ronald Gora
Georg Friedrich Graf von Hertling	Georg von Hertling
Isla de Cabras Lighthouse	Cabras Island Light
John Michael Henry Hely Hutchinson, 7th Earl of Donoughmore of Knocklofty	John Hely-Hutchinson, 7th Earl of Donoughmore
Atletico Portuario	C.A. Portuario
Diamond X DGC	Diamond X Disc Golf Course
Indiana 225	Indiana State Road 225
San Francisco mayoral election, 1979	1979 San Francisco mayoral election
Edison National Historic Site	Thomas Edison National Historical Park
Anthony J Arduengo, III	Anthony Joseph Arduengo III
Moscow Institute of Electronic Machine Building	Moscow Institute of Electronics and Mathematics
Yang Ban Ean	Yang Bang-ean
Kristina Grishutina	Krystyna Hryshutyna
Claude Granville Lancaster	Claude Lancaster
Gabby Dover	Gabriel Dover
Margaret Laurence Salas	Laurie Salas
Henno Stephanus Prinsloo	Henno Prinsloo
Loujain Alhathloul	Loujain al-Hathloul
John Clausey	John J. Clausey
Nchama Baba-Kutigi	Adamu Ncahama Baba-Kutigi
Mauri Tapio Kunnas	Mauri Kunnas
T. Erpenius (Van Erpe)	Thomas van Erpe
Westworld: Season 1 (Music from the HBO® Series)	Westworld: Season 1 (soundtrack)
Hon. Mary Ada Pickford	Mary Pickford (politician)
H. H. P. Deasy	Henry Hugh Peter Deasy
Turing Up	Turning Up (Arashi song)
W. G. McAdoo	William Gibbs McAdoo
Kelvin Ngozi Ikeduba	Kelvin Ikeduba
Maxwell Dupain	Max Dupain
NFC Title Game	NFC Championship Game
music in Finland	Music of Finland
Katharine Bethell	Katharine Parsons
Philippine House of Representatives elections in the Davao Region, 2010	2010 Philippine House of Representatives elections in Davao Region
Bergen Flesland Airport	Bergen Airport, Flesland
Ben Kvanli	Benjamin Kvanli
Bodil Ceballos	Bodil Valero
G. Burger	Wilhelm J. Burger
K. J. M. Dickinson	Kath Dickinson
Jesse Marvin Unruh	Jesse M. Unruh
Pietro Solari gen. Lombardi	Pietro Antonio Solari
Carcinoma, Embryonal, Malignant	Embryonal carcinoma
volar interossei	Palmar interossei muscles
M. Peterson & Søn	Peterson (company)
N. Hunter Limited	National Hunter
personal server	Home server
St. Francis De Sales Church Historic District	Saint Francis De Sales Catholic Church (Cincinnati, Ohio)
5-Imidazoleacrylic acid	Urocanic acid
Jingliang Li	Li Jingliang
Dick Witts	Richard Witts
Barangay Buena Suerte	Buena Suerte, Palawan
Georg Ehrenfried Gross	George Grosz
De Rivera Kahlo	Frida Kahlo
Henry Thomas Mayo	Henry T. Mayo
Peter A. Diamond	Peter Diamond
Onika Maraj	Nicki Minaj
Agile Development	Agile software development
William Henry Muir Lowe	William Lowe (British Army officer)
Catherine Ethel Hayes	Kate Simpson Hayes
Michael Porter NBA	Michael Porter Jr.
Pacific Bible Institute	Fresno Pacific University
Margaret Plantagenet	Margaret of England
South-West African legislative election, 1955	1955 South West African legislative election
Arandai language	Dombano language
2000 Queen's Club Championships	2000 Stella Artois Championships
PL Fireworks	PL Art of Fireworks
Baniwa language	Karu language
Randolph Silliman Bourne	Randolph Bourne
Mary Jeffery	Mary Hayley
Queenie (first name)	Queenie (name)
Edward Eladio Manibusan	Edward Manibusan
William Southcombe Lloyd Webber	William Lloyd Webber
Shloime Ansky	S. Ansky
bipolar cell	Bipolar neuron
Lyngby Sø	Lyngby Lake
Gunma Paasu Daigaku	Gumma Paz College
Julio Rene	Julio Furch
Lachie Ferguson	Lockie Ferguson
Claressa Maria Shields	Claressa Shields
Bernice Violanthe Robinson	Bernice Robinson
Ernest S.p.A.	Ernest Airlines
Robert Workman Sweet	Robert W. Sweet
Afanas'yevskiy Rayon	Afanasyevsky District
Adam Rosh Davidson	Adam Davidson (director)
