double star | binary | double | star | dual | lumen | neutralism | keratoplasty
double vision | diplopia | double | vision | dual | imagination | frailness | greasiness
pink slip | dismission | pink | slip | pinkish | gaffe | tuppence | gibberellin
sun parlor | sunporch | sun | parlor | star | parlour | smokestack | fetus
publishing company | publisher | publishing | company | publication | institution | ephah | implement
coal mine | coalpit | coal | mine | excavation | spruce | cottar | galactose
bilateral symmetry | bilaterality | bilateral | symmetry | isobilateral | correspondence | tributary | unusualness
leafy vegetable | greens | leafy | vegetable | veggie | puzzler | adjunct | goliard
landscape gardening | landscaping | landscape | gardening | scenery | horticulture | forgiver | exhaustion
closed book | mystery | closed | book | publication | libel | parapraxis | jabbing
biting midge | punkie | biting | midge | barbed | gnat | privates | stereoscopy
vegetable soup | minestrone | vegetable | soup | veggie | dish | lally | seabag
tank ship | tanker | tank | ship | vessel | singultus | brittle | defector
false pregnancy | pseudocyesis | false | pregnancy | gestation | potful | drama | commentary
cup fungus | discomycete | cup | fungus | crockery | organism | contriteness | manliness
distinctive feature | peculiarity | distinctive | feature | typical | characteristic | dauphin | area
fair game | prey | fair | game | carnival | activity | stonewalling | mortal
hundred thousand | lakh | hundred | thousand | century | chiliad | phonation | priming
old geezer | gaffer | old | geezer | past | man | colorist | hypsometry
fibrous joint | suture | fibrous | joint | hempen | articulation | keister | parsonage
coal miner | collier | coal | miner | mineworker | mm | hypotonicity | sup
early childhood | infancy | early | childhood | ricotta | leatherwork | carbohydrate | oceanographer
drug addict | junkie | drug | addict | agent | nut | pula | marshal
high temperature | hotness | high | temperature | degree | exocarp | indexing | floc
hydatid disease | echinococcosis | hydatid | disease | cyst | illness | mist | plumb
alarm bell | tocsin | alarm | bell | dismay | chilliness | lockman | oncologist
tannic acid | tannin | tannic | acid | compound | permanent | chasuble | choreography
urinary incontinence | enuresis | urinary | incontinence | incontinency | dolt | headstream | griffin
woman chaser | masher | woman | chaser | female | pursuer | stick | warrant
first light | dawn | first | light | rank | centrosome | parathyroid | slavey
renal disorder | nephropathy | renal | disorder | nephritic | upset | parallelogram | stroke
foot doctor | chiropodist | foot | doctor | pes | doc | handmaid | anaplasmosis
hawk moth | sphingid | hawk | moth | soy | polyphone | catarrh | aspirer
crossing over | crossover | crossing | over | travel | part | lough | gremlin
pharmaceutical chemist | pharmacologist | pharmaceutical | chemist | pharmaceutic | scientist | hypotension | headspace
cross dressing | transvestism | cross | dressing | structure | sauce | abettor | cyclone
string bass | contrabass | string | bass | twine | pitch | repository | microscopy
false witness | perjurer | false | witness | informant | tubeless | desolation | stele
paving machine | pavior | paving | machine | pavement | device | police | punks
cosmetic surgery | facelift | cosmetic | surgery | toiletry | basidiocarp | taper | chattering
home run | homer | home | run | place | tally | ultracentrifugation | repartee
ill service | disservice | ill | service | ailment | work | slate | counterstain
north wind | northerly | north | wind | weather | waffle | steward | busyness
causal factor | determinant | causal | factor | cause | parallelopiped | hyperthyroidism | swayer
oral presentation | speechmaking | oral | presentation | viva | ceremony | heedfulness | prexy
urban center | city | urban | center | centre | binge | supplanting | bramble
wrist band | wristlet | wrist | band | carpus | set | palimony | conqueror
spin doctor | spinmeister | spin | doctor | rotation | doc | chrysolite | diagnostician
tearing down | demolishing | tearing | down | lacrimation | feather | lymphopoiesis | palsy
quotation mark | quote | quotation | mark | citation | grade | waviness | obsidian
minister plenipotentiary | envoy | minister | plenipotentiary | curate | diplomat | psychometrika | molality
black magic | sorcery | black | magic | blackness | thaumaturgy | recursion | disloyalty
acorn cup | cupule | acorn | cup | fruit | crockery | topi | infrequency
pubic bone | pubis | pubic | bone | os | mousetrap | hindrance | lymphokine
watering place | spa | watering | place | lacrimation | spot | wicker | motorman
composition board | cardboard | composition | board | composing | committee | ambassador | xenotransplantation
food color | coloring | food | color | nutrient | colour | rosewood | vendetta
armed services | military | armed | services | employment | homoeopath | anchovy | village
sulphuric acid | vitriol | sulphuric | acid | sulfuric | compound | belling | natator
whole note | semibreve | whole | note | concept | humpback | limeade | camas
rewrite man | redact | rewrite | man | revision | male | insulation | stereoscopy
cheese tray | cheeseboard | cheese | tray | food | receptacle | alkalemia | leap
frequency band | waveband | frequency | band | frequence | set | authorisation | milliped
stage technician | stagehand | stage | technician | phase | osculation | incisor | moviemaking
spectroscopic analysis | spectroscopy | spectroscopic | analysis | spectroscopical | investigation | boardinghouse | lesson
cattle pen | corral | cattle | pen | cows | overdraft | dimple | pillaging
brain disorder | encephalopathy | brain | disorder | encephalon | upset | synechia | forestage
plant toxin | phytotoxin | plant | toxin | works | poison | basophilia | addition
passenger vehicle | bus | passenger | vehicle | rider | conveyance | pachuco | phosphor
telegraph operator | telegrapher | telegraph | operator | telegraphy | function | smoother | whole
statute law | legislation | statute | law | act | jurisprudence | jinnee | magnolia
wild bergamot | monarda | wild | bergamot | state | orange | delta | polyvalence
white lead | ceruse | white | lead | person | advantage | retaliation | pie
black art | sorcery | black | art | blackness | creation | elegance | bevatron
breaking off | abruption | breaking | off | breakage | nature | introspection | dragonet
dining companion | tablemate | dining | companion | eating | comrade | paratroops | flatness
fish duck | merganser | fish | duck | consistory | connector | changeableness | loggerhead
rattlesnake plantain | helleborine | rattlesnake | plantain | rattler | herb | senna | teen
photoelectric cell | photocell | photoelectric | cell | photoelectrical | compartment | void | abduction
abstract art | abstractionism | abstract | art | abstraction | creation | cheekbone | potence
fast one | trick | fast | one | fasting | ace | topknot | grad
upper limit | maximum | upper | limit | berth | bound | galleon | conchology
garlic sauce | aioli | garlic | sauce | condiment | odor | stinging | radiotelephone
stomach ache | bellyache | stomach | ache | tummy | aching | myelin | bodywork
food shop | deli | food | shop | nutrient | store | laparoscopy | housebuilder
speech production | speaking | speech | production | address | act | curb | squelch
dangerous undertaking | adventure | dangerous | undertaking | unsafe | project | motmot | profanation
male chauvinist | sexist | male | chauvinist | animal | bigot | modern | fleck
birth rate | fertility | birth | rate | beginning | vivisection | usurer | harmoniser
top executive | magnate | top | executive | region | administrator | trek | fell
sand lance | launce | sand | lance | soil | spear | eclair | addend
good fortune | luckiness | good | fortune | advantage | luck | certitude | paraesthesia
lower limit | minimum | lower | limit | berth | bound | dirge | unfastening
sick person | sufferer | sick | person | people | individual | simian | elevated
zoonotic disease | zoonosis | zoonotic | disease | illness | ammobium | novelette | disciple
curved shape | curve | curved | shape | curving | form | class | kerygma
comic opera | bouffe | comic | opera | comedian | interaction | bryony | witch
fibre optics | fiberoptics | fibre | optics | fiber | physics | begonia | sweetness
social drinker | tippler | social | drinker | sociable | consumer | slippage | piperazine
sweet talker | smoothie | sweet | talker | phonetician | speaker | wheeze | toothpick
golden syrup | treacle | golden | syrup | aureate | sirup | guard | compliancy
psychedelic drug | hallucinogen | psychedelic | drug | agent | midrib | masterpiece | spending
promotional material | promotion | promotional | material | stuff | intruder | ragtag | troopship
chin music | prate | chin | music | mentum | envoy | bilirubin | copse
wireless telephone | radiotelephone | wireless | telephone | radio | phone | paederasty | sinner
dance palace | ballroom | dance | palace | art | castle | cottonwood | month
nuclear warhead | nuke | nuclear | warhead | atomic | payload | cryptomonad | damper
simple eye | ocellus | simple | eye | herb | oculus | weka | soiling
cooking utensil | cookware | cooking | utensil | cookery | implement | nation | transplantation
marriage broker | matchmaker | marriage | broker | matrimony | agent | washtub | sidewalk
grad student | postgraduate | grad | student | grade | pupil | undercoat | camion
idol worshiper | idolater | idol | worshiper | god | worshipper | horsewoman | pipework
combat boot | buskin | combat | boot | battle | footwear | dissimulation | photogravure
strange quark | squark | strange | quark | unusual | pontifical | vireo | aquamarine
decubitus ulcer | bedsore | decubitus | ulcer | position | ulceration | boss | efflux
feudal lord | seigneur | feudal | lord | feudalistic | jerk | vaporiser | ligan
spelling contest | spelldown | spelling | contest | orthography | competition | hydride | notability
physical exertion | exercise | physical | exertion | effort | curry | hellhound | marking
high tide | highwater | high | tide | degree | quest | responsibility | marlingspike
wrecking bar | crowbar | wrecking | bar | razing | barroom | aldehyde | evasion
drawing lots | sortition | drawing | lots | artwork | tons | liabilities | engram
dishwashing machine | dishwasher | dishwashing | machine | washup | device | garbology | toolhouse
draining board | drainboard | draining | board | exhausting | committee | enthronement | homegirl
hot cake | pancake | hot | cake | bar | disbandment | baud | setscrew
silent picture | silents | silent | picture | soundless | image | paratyphoid | chondrite
habitual criminal | recidivist | habitual | criminal | accustomed | felon | schoolhouse | ontology
car manufacturer | carmaker | car | manufacturer | auto | maker | spoonful | bedsore
field general | quarterback | field | general | tract | wonton | hypertonia | flood
mandibular bone | mandible | mandibular | bone | os | lesion | gloat | grocer
two iron | midiron | two | iron | deuce | sophism | jack | hypocalcemia
coffee shop | cafe | coffee | shop | java | store | dynamics | nephrolithiasis
blue blood | aristocrat | blue | blood | blueness | auklet | glycosuria | good
private parts | genitalia | private | parts | environment | ctenophore | waw | filariasis
field glasses | binoculars | field | glasses | tract | spectacles | headline | battlefront
silent person | dummy | silent | person | soundless | individual | grenade | defensive
drawing card | attractor | drawing | card | artwork | paper | myelinization | marigold
commercial traveller | roadman | commercial | traveller | ad | traveler | swathe | defibrillation
seed vessel | pericarp | seed | vessel | fruit | vas | outpouring | concern
exotic dancer | striptease | exotic | dancer | alien | terpsichorean | extinguishing | stench
meat house | smokehouse | meat | house | food | dwelling | ochre | propyl
red salmon | sockeye | red | salmon | redness | salmonid | firewood | horsemanship
brandy glass | snifter | brandy | glass | liquor | solid | decoding | alphanumerics
perceptual experience | percept | perceptual | experience | education | syndicalism | incumbrance | dredge
aggregate fruit | syncarp | aggregate | fruit | sum | widget | heirloom | freebee
absorption coefficient | absorptance | absorption | coefficient | sorption | constant | rigging | sorrow
landed gentry | squirearchy | landed | gentry | aristocracy | eluding | plasterboard | kindheartedness
past perfect | pluperfect | past | perfect | yesteryear | perfective | workingman | foresight
temperature reduction | cooling | temperature | reduction | decrease | alizarine | pigeonholing | spinney
foot lever | treadle | foot | lever | pes | bar | neutrophil | stance
idle talk | prate | idle | talk | operation | talking | tribune | ropeway
objective case | accusative | objective | case | aim | instance | hamper | bean
fringe benefit | perquisite | fringe | benefit | periphery | payment | hatful | ranter
second childhood | dotage | second | childhood | sec | superorder | dalesman | copestone
adult female | woman | adult | female | grownup | animal | signalman | scorbutus
dairy farmer | dairyman | dairy | farmer | farm | husbandman | eradicator | impresario
gravitational attraction | gravity | gravitational | attraction | gravitative | force | suntan | orifice
leaf beetle | chrysomelid | leaf | beetle | leafage | insect | strainer | instructress
rock lobster | langouste | rock | lobster | stone | shellfish | obeah | mistake
chin wag | chitchat | chin | wag | mentum | wit | appeaser | law
red cent | damn | red | cent | redness | legality | misanthropy | simian
stone plant | lithops | stone | plant | rock | works | autoradiography | inanity
cow pen | corral | cow | pen | cattle | flatwork | cream | favour
snake doctor | dragonfly | snake | doctor | serpent | doc | spinster | argument
public toilet | restroom | public | toilet | populace | lavatory | sporran | battleground
hummingbird moth | hawkmoth | hummingbird | moth | covey | slapper | cud | hunchback
sodium carbonate | soda | sodium | carbonate | salt | pinkie | defenestration | dogbane
even chance | tossup | even | chance | evening | opportunity | wolfhound | suppository
wise guy | wiseacre | wise | guy | manner | cat | murmur | pemphigus
film writer | screenwriter | film | writer | movie | author | ink | bindery
swelled head | egotism | swelled | head | big | caput | masterwort | sociobiology
fox hunting | foxhunt | fox | hunting | canine | hunt | incrustation | col
scientific discipline | science | scientific | discipline | subject | juggernaut | open | assemblage
corneal transplant | keratoplasty | corneal | transplant | graft | swop | balm | fluorochrome
private road | driveway | private | road | route | pycnogonid | edification | reign
abominable snowman | yeti | abominable | snowman | detestable | figure | qualm | onionskin
pendant earring | eardrop | pendant | earring | pendent | jewelry | dumbwaiter | gametophyte
tie tack | tiepin | tie | tack | necktie | bearing | supplicant | eggs
wading bird | wader | wading | bird | walk | vertebrate | part | basidium
evening clothes | formalwear | evening | clothes | eve | apparel | imagination | governed
instruction manual | instructions | instruction | manual | direction | handbook | sabra | airlock
end product | output | end | product | terminal | merchandise | grifter | tee
business leader | magnate | business | leader | concern | person | rand | jack
disk jockey | dj | disk | jockey | disc | horseman | chrysalis | dimity
merchant ship | freighter | merchant | ship | merchandiser | vessel | blastomere | harmonization
fortune telling | soothsaying | fortune | telling | luck | relation | toothpick | deism
guitar player | guitarist | guitar | player | participant | gesticulation | contemporaneity | carnelian
furniture maker | cabinetmaker | furniture | maker | furnishing | shaper | wiggler | asynchrony
plastic explosive | plastique | plastic | explosive | solid | chemical | pronunciation | therapeutics
money changer | exchanger | money | changer | modifier | starting | porc | pollster
visual aspect | appearance | visual | aspect | ocular | facet | betatron | purgation
white sauce | bechamel | white | sauce | person | condiment | clerk | ethylene
pleasure trip | excursion | pleasure | trip | pleasance | journey | haymow | dietician
water pill | diuretic | water | pill | liquid | thing | child | porc
tank suit | maillot | tank | suit | garment | excitement | isomerization | benefactor
economic science | economics | economic | science | economical | discipline | oiler | palliative
water clock | clepsydra | water | clock | liquid | timepiece | interdiction | airgun
hind end | buttocks | hind | end | grouper | terminal | costumier | pulpit
laying waste | ruining | laying | waste | parturition | material | boozer | cobbler
tying up | docking | tying | up | ligature | soddy | ounce | overpopulation
rapid climb | zoom | rapid | climb | waterway | ascent | novena | replica
white cinnamon | canella | white | cinnamon | person | bark | pneumothorax | tiff
seventh heaven | bliss | seventh | heaven | rank | paradise | doggerel | fiat
outer boundary | periphery | outer | boundary | bound | senator | fen | grudge
cow man | cattleman | cow | man | cattle | male | lipectomy | cameraman
natural event | happening | natural | event | achiever | methyltestosterone | beige | terrorisation
testicular cancer | seminoma | testicular | cancer | sett | prurience | poster | peristome
bargain rate | cheapness | bargain | rate | deal | conformism | rarefaction | tire
card shark | cardsharp | card | shark | paper | elasmobranch | tibia | casebook
reading desk | lectern | reading | desk | table | claustrophobe | slattern | bardolatry
dead soul | deceased | dead | soul | people | psyche | entrapment | endometritis
economic system | economy | economic | system | economical | instrumentality | coleus | broach
determining factor | determinant | determining | factor | deciding | cause | energizer | capsule
pontoon plane | floatplane | pontoon | plane | barge | airplane | cholecystokinin | depositary
financial officer | treasurer | financial | officer | fiscal | serviceman | shmuck | humus
jerking off | wank | jerking | off | jerk | impotency | gynecology | numerator
lower rank | inferiority | lower | rank | berth | line | assembling | rearmament
red heat | fieriness | red | heat | redness | energy | ambitiousness | carving
milk sugar | lactose | milk | sugar | beverage | sweetening | cupper | acetabulum
lawn bowling | bowls | lawn | bowling | field | game | duo | senescence
cat suit | leotard | cat | suit | feline | garment | sword | overpass
bad weather | inclemency | bad | weather | badness | conditions | morceau | tact
sea scorpion | scorpionfish | sea | scorpion | person | industrialization | synthesizer | chairperson
traditional knowledge | lore | traditional | knowledge | cognition | hearsay | immanence | marlinespike
adobe house | soddy | adobe | house | clay | dwelling | minaret | streptobacillus
kissing disease | mononucleosis | kissing | disease | caressing | illness | wick | greenbelt
graphic artist | printmaker | graphic | artist | picture | creator | pyrrhic | meaning
darkling beetle | tenebrionid | darkling | beetle | insect | diverticulitis | export | birdbath
software engineer | programmer | software | engineer | package | technologist | punting | quadruped
peat moss | sphagnum | peat | moss | humate | bryophyte | galvanization | vesuvian
brain doctor | neurologist | brain | doctor | encephalon | doc | phrasing | ballerina
inverse sine | arcsine | inverse | sine | opposite | sin | rectification | saxist
nose cone | ogive | nose | cone | chemoreceptor | artifact | switchboard | disfigurement
heart surgeon | cardiologist | heart | surgeon | bosom | sawbones | caracara | bowknot
breathing place | breather | breathing | place | respiration | spot | mastaba | momentousness
farming area | farmland | farming | area | agriculture | country | melaena | lymphography
coat rack | hatrack | coat | rack | overgarment | framework | publicist | historicism
fashion plate | dandy | fashion | plate | manner | home | countersuit | niacin
main road | highway | main | road | briny | route | bandbox | homoeopathy
cattle plague | rinderpest | cattle | plague | cows | pestilence | torticollis | teeter
textual matter | text | textual | matter | affair | muscovite | mile | rotenone
bush league | minors | bush | league | shrub | conference | cordon | dudgeon
lion monkey | tamarin | lion | monkey | primate | foreleg | farmer | pinner
red region | hellfire | red | region | redness | part | sender | catering
liver sausage | liverwurst | liver | sausage | meat | casuistry | spook | quadroon
mail pouch | mailbag | mail | pouch | message | bag | registrar | approximation
dinner jacket | tux | dinner | jacket | meal | coat | garden | projector
name calling | names | name | calling | career | highlight | stabilisation | fluctuation
smoky quartz | cairngorm | smoky | quartz | crystal | tapeworm | loser | advection
range pole | flagpole | range | pole | scope | rod | haptoglobin | coccidiosis
manufacturing business | manufacturer | manufacturing | business | fabrication | concern | glibness | ribier
fourth stomach | abomasum | fourth | stomach | rank | tummy | guvnor | mycoplasma
laurel wreath | medal | laurel | wreath | garland | hotelkeeper | so | wager
side dish | entremets | side | dish | region | crockery | exceedance | osteolysis
anal intercourse | sodomy | anal | intercourse | intercommunication | synchro | mobilization | bishop
secret code | cryptograph | secret | code | information | codification | solenoid | deviltry
electronic mail | email | electronic | mail | message | abasement | bigamy | conjugate
adoptive parent | adopter | adoptive | parent | genitor | potherb | tracery | abstainer
flowering plant | angiosperm | flowering | plant | blossoming | works | playacting | milliradian
pig farm | piggery | pig | farm | hog | workplace | estimation | savanna
hard rubber | vulcanite | hard | rubber | difficult | caoutchouc | attack | haystack
noncommissioned officer | noncom | noncommissioned | officer | serviceman | pentameter | antimycin | conquest
chemical science | chemistry | chemical | science | material | discipline | lighter | leishmaniosis
war machine | military | war | machine | warfare | device | ministrant | spermaceti
watering hole | spa | watering | hole | lacrimation | opening | boudoir | sharper
arc tangent | arctan | arc | tangent | discharge | communicant | hydroid | metro
reclining chair | recliner | reclining | chair | motion | seat | paintball | soutane
cadmium sulphide | greenockite | cadmium | sulphide | sulfide | scoff | parterre | rateables
sense impression | sensation | sense | impression | awareness | feeling | cameo | confectionery
stock raiser | stockman | stock | raiser | capital | centerline | mechanist | stretchiness
wood coal | lignite | wood | coal | titter | antique | lip | psilomelane
minor expense | incidental | minor | expense | child | disbursal | salon | eyelid
slide fastener | zipper | slide | fastener | person | chirology | calculus | numeracy
face cloth | washcloth | face | cloth | fabric | laddie | signifier | truncation
water company | waterworks | water | company | liquid | institution | metre | hypotenuse
church property | spiritualty | church | property | religion | belongings | phalanger | peeling
pagan religion | paganism | pagan | religion | heathen | faith | bowls | station
bur marigold | sticktight | bur | marigold | burr | flower | tipsiness | cornflour
fungus gnat | sciara | fungus | gnat | organism | preview | directivity | scratchpad
landscape architect | landscaper | landscape | architect | scenery | designer | nescience | attendee
sleeping accommodation | bedroom | sleeping | accommodation | sleep | adjustment | tabard | heronry
chorus girl | showgirl | chorus | girl | sound | miss | decency | being
ocean trip | voyage | ocean | trip | journey | forum | blackwood | keyboard
cobalt blue | aqua | cobalt | blue | blueness | railing | impotence | rake
mercantile system | mercantilism | mercantile | system | instrumentality | ratifier | nugget | bitok
animal nature | animality | animal | nature | beast | quality | kauri | sierra
water pipe | hookah | water | pipe | liquid | tube | heft | mattock
prayer beads | rosary | prayer | beads | supplication | string | hyperopia | managership
water faucet | hydrant | water | faucet | liquid | spigot | misgovernment | antimycin
natural state | wild | natural | state | achiever | province | hairstyle | hankie
street arab | gamin | street | arab | thoroughfare | cobbler | grate | myometrium
trash bin | ashcan | trash | bin | rubbish | container | scrapple | sandwichman
inverted comma | quote | inverted | comma | punctuation | nude | vitrine | octavo
ring road | beltway | ring | road | sound | route | vesicle | waterer
sea mat | bryozoan | sea | mat | oxidoreductase | chrysanthemum | dominant | alcove
runic letter | rune | runic | letter | missive | sura | boycott | kibe
sad sack | bungler | sad | sack | poke | antipope | harmonization | dammar
peace officer | lawman | peace | officer | order | serviceman | directness | penalty
diary keeper | diarist | diary | keeper | journal | defender | emergency | lockmaster
bass horn | sousaphone | bass | horn | pitch | noisemaker | unexpectedness | mealie
financial obligation | indebtedness | financial | obligation | fiscal | duty | shrinking | disparagement
temporal muscle | temporalis | temporal | muscle | musculus | propagation | paladin | vellum
mountain climbing | mountaineering | mountain | climbing | mount | climb | flyer | road
knee pants | breeches | knee | pants | genu | bloomers | wildebeest | maharajah
pruning hook | lopper | pruning | hook | cutting | catch | bosc | chordate
watch pocket | fob | watch | pocket | ticker | pouch | monal | psylla
oyster plant | salsify | oyster | plant | bivalve | works | mottle | partsong
calyx tube | hypanthium | calyx | tube | coil | tubing | auteur | kimberlite
sexual practice | sex | sexual | practice | pattern | lynchpin | heth | dementia
preconceived opinion | preconception | preconceived | opinion | sentiment | rigatoni | moistening | viewfinder
faux pas | gaffe | faux | pas | fake | step | gravida | acme
eye doctor | ophthalmologist | eye | doctor | oculus | doc | neurobiologist | gueridon
rubber stamp | handstamp | rubber | stamp | caoutchouc | cast | kith | barong
colloidal solution | sol | colloidal | solution | mixture | adapter | harmonizer | hymie
basketball player | basketeer | basketball | player | hoops | participant | transshipment | fibromyositis
ten percent | tenth | ten | percent | tenner | percentage | belligerency | experience
syllabic script | syllabary | syllabic | script | book | dogie | summer | attosecond
capitalist economy | capitalism | capitalist | economy | conservative | system | prehistory | annual
west wind | wester | west | wind | region | weather | homonym | thurifer
back country | backwoods | back | country | dorsum | state | sorehead | hoyden
capillary action | capillarity | capillary | action | tube | act | pothos | cinematographer
sex act | copulation | sex | act | enactment | pedlar | chromaticity | hamelia
word square | acrostic | word | square | foursquare | aerosol | glycine | vector
basic principle | fundamentals | basic | principle | rule | waltzer | foul | anchylosis
tilled land | plowland | tilled | land | disco | characterization | thalidomide | summary
cellular phone | cellphone | cellular | phone | telephone | rattail | sudation | grappa
dry run | rehearsal | dry | run | prohibitionist | tally | bad | sedative
hospital care | hospitalisation | hospital | care | infirmary | attention | bond | sledge
female parent | mother | female | parent | animal | genitor | ammonia | carpal
rum cocktail | daiquiri | rum | cocktail | liquor | damoiselle | anesthesia | rake
defensive measure | defense | defensive | measure | attitude | step | pate | lingerie
tympanic membrane | eardrum | tympanic | membrane | sheet | eclipsis | drum | kerosine
dump truck | dumper | dump | truck | shit | reprieve | racoon | rondelet
word division | hyphenation | word | division | acidification | tefillin | palpitation | mesothelium
metallurgical engineer | metallurgist | metallurgical | engineer | metallurgic | technologist | pastness | cotyledon
sea spider | pycnogonid | sea | spider | arachnid | overlord | uncovering | serial
nose count | census | nose | count | chemoreceptor | number | slouch | lefty
sealing wax | seal | sealing | wax | waterproofing | lipid | orthogonality | perigon
coral tree | erythrina | coral | tree | pink | kerosine | detriment | humming
sailing boat | sailboat | sailing | boat | seafaring | vessel | epiphyllum | imide
physical geography | physiography | physical | geography | geographics | paperback | bobber | assailant
poisonous substance | poison | poisonous | substance | toxicant | matter | campong | pleurisy
nonfictional prose | nonfiction | nonfictional | prose | kindling | hypopigmentation | conversance | austral
semiconducting material | semiconductor | semiconducting | material | semiconductive | stuff | cassowary | pardon
civil wrong | tort | civil | wrong | wrongfulness | blanket | stela | soundlessness
administrative official | bureaucrat | administrative | official | functionary | jennet | screw | youngster
moon ray | moonbeam | moon | ray | satellite | beam | sheepman | sailor
amniotic sac | amnion | amniotic | sac | amnionic | pouch | neoplasia | sidestep
gentle wind | breeze | gentle | wind | soft | weather | hepatitis | sixteenth
card game | cards | card | game | paper | activity | financier | washables
gymnastic apparatus | exerciser | gymnastic | apparatus | acrobatic | setup | droning | representation
blood relative | cognate | blood | relative | relation | gull | epilator | like
intestinal flu | gastroenteritis | intestinal | flu | enteric | influenza | learner | ankyloglossia
biological defence | biodefense | biological | defence | biologic | defense | hyperthyroidism | epiglottitis
sentence structure | syntax | sentence | structure | construction | anemometer | scooter | ephemera
olfactory perception | smell | olfactory | perception | olfactive | percept | anhedonia | heirloom
traveling salesman | roadman | traveling | salesman | travel | salesperson | sempstress | wave
rock drill | borer | rock | drill | stone | tool | eparchy | countenance
river blindness | onchocerciasis | river | blindness | stream | sightlessness | polygene | protohistory
lumbar pain | lumbago | lumbar | pain | hurting | unhealthiness | poultryman | squiggle
live load | superload | live | load | unrecorded | loading | erecting | telecommunication
hatchet job | defamation | hatchet | job | tomahawk | occupation | gammon | inhumanity
marine museum | aquarium | marine | museum | leatherneck | depository | depolarisation | inwardness
farm worker | farmhand | farm | worker | workplace | person | dint | motive
synovial membrane | synovium | synovial | membrane | sheet | cytogeneticist | paleoclimatology | gutsiness
blood kinship | consanguinity | blood | kinship | affinity | wildfowl | ember | forewarning
garbage can | ashcan | garbage | can | refuse | tin | oilcloth | cheeseburger
blood feud | vendetta | blood | feud | conflict | sociality | breaker | barytes
propylene glycol | propanediol | propylene | glycol | propene | ethanediol | faithful | stereoscopy
prompt copy | promptbook | prompt | copy | prompting | transcript | reassembly | theodolite
mouse deer | chevrotain | mouse | deer | rodent | cervid | curbstone | curler
poll taker | pollster | poll | taker | canvass | customer | lumen | emaciation
mercurous chloride | calomel | mercurous | chloride | mercuric | compound | defiance | muskellunge
cow barn | cowshed | cow | barn | cattle | matting | candor | splicing
coal oil | kerosene | coal | oil | lipid | cogency | unacceptability | anticoagulant
blood relation | cognate | blood | relation | abstraction | passing | stockroom | torturer
push back | rollback | push | back | pushing | dorsum | escherichia | principality
air passage | airway | air | passage | gas | transition | apophasis | sleight
butterfly flower | schizanthus | butterfly | flower | angiosperm | cup | tabulation | plastid
line drive | liner | line | drive | formation | thrust | backspin | milliammeter
loan translation | calque | loan | translation | debt | rendering | planter | voyager
suction lipectomy | liposuction | suction | lipectomy | pressure | whirligig | fermentation | blockbuster
freak out | disorientation | freak | out | monster | failure | nates | secretiveness
breathing time | breather | breathing | time | respiration | clip | noncitizen | subsidiary
eager beaver | sharpie | eager | beaver | bore | fur | puce | psycho
cutting out | ablation | cutting | out | edged | failure | tapeworm | appetiser
bomb shelter | bombproof | bomb | shelter | weaponry | structure | wonton | segmentation
intestinal obstruction | ileus | intestinal | obstruction | enteric | obstructor | stepfather | tournament
psychological science | psychology | psychological | science | discipline | nakedness | bigness | craftsman
bass viol | gamba | bass | viol | pitch | lobby | implausibility | tack
animal scientist | zoologist | animal | scientist | beast | person | serow | haulier
research worker | researcher | research | worker | investigation | person | divan | receding
political relation | politics | political | relation | abstraction | lounge | imperialist | arccos
dental medicine | dentistry | dental | medicine | alveolar | inclination | shimmer | pluck
polygonal shape | polygon | polygonal | shape | form | gig | anastomosis | pedlar
gravitational force | gravity | gravitational | force | gravitative | influence | bleachers | wheal
television tube | kinescope | television | tube | telecasting | tubing | sweating | rev
top boot | buskin | top | boot | region | footwear | everting | desperado
organic law | constitution | organic | law | fertilizer | jurisprudence | gel | asterion
diabetic acidosis | ketoacidosis | diabetic | acidosis | pathology | maladjustment | ornamentation | despoilation
night blindness | nyctalopia | night | blindness | nighttime | sightlessness | mosque | metrics
lip service | hypocrisy | lip | service | articulator | work | schooldays | eucalypt
round shot | cannonball | round | shot | ammunition | shooting | gangsta | conjuring
boundary line | border | boundary | line | bound | formation | bowl | ripcord
health problem | unhealthiness | health | problem | wellness | job | nervure | scyphus
contraceptive method | contraception | contraceptive | method | preventive | mender | smog | heterozygote
head covering | veil | head | covering | caput | cover | talent | dowser
retirement benefit | superannuation | retirement | benefit | status | payment | deb | kowtow
human paleontology | paleoanthropology | human | paleontology | homo | palaeontology | calligraphy | rainbow
good humor | amiability | good | humor | advantage | wit | erroneousness | eyepatch
taxonomic group | taxon | taxonomic | group | taxonomical | grouping | pseudobulb | mudskipper
chance event | fortuity | chance | event | opportunity | orchil | pinole | penchant
fundamental law | constitution | fundamental | law | factor | jurisprudence | macrocytosis | edibility
ozone layer | ozonosphere | ozone | layer | gas | bed | perfectibility | sleet
ice axe | piolet | ice | axe | crystal | ax | photochemistry | millrun
cellulose nitrate | nitrocellulose | cellulose | nitrate | polysaccharide | compound | harlotry | scrimmage
dental practitioner | dentist | dental | practitioner | alveolar | practician | lido | sash
green algae | chlorophyte | green | algae | greenness | alga | matador | calming
metallic element | metal | metallic | element | fabric | component | arcsecond | autacoid
side arm | pistol | side | arm | region | limb | abfarad | easement
cultivated land | plowland | cultivated | land | pew | syntax | roadhog | clergy
