Centrotus globularis	Bocydium globulare
NDSB-256	NDSB 256
Head of fourth metacarpal bone	Structure of head of fourth metacarpal bone
Blood group antigens panel (RBC)	Bld Grp Ag Pnl RBC
Oral lichen planus	Lichen Planus, Oral
G patch domain-containing protein 3, human	GPATCH3 protein, human
skyrizi	Skyrizi
Y-box 2 protein, chicken	YB-2 protein, Gallus gallus
purpura labia left	purpura on left labia
Inject perfluorocarbon-vit	Injection of perfluorocarbon liquid into vitreous
papular urticaria (diagnosis)	Papular urticaria
Child 21 mnth exam abn-for obs	Child 21 month examination abnormal - for observation
Atriplex hastata L., 1753	Atriplex calotheca
Oestradiol receptor	Estradiol Receptors
labia majora laceration left bleeding	laceration of left labia majora with active bleeding
6-Monoacetylmorphine measurement (procedure)	6-Monoacetylmorphine Measurement
Curimatus gillii	Cyphocharax gillii
Op along nephrostomy track OS	Other specified operation along nephrostomy track
Seen by paed surgery - serv	Seen by pediatric surgery service
D-Phenylalanine	phenylalanine, D-
Subluxation of pastern joint	Subluxation of proximal interphalangeal joint of equine limb
Able to WB	Able to weight-bear
C9orf119 protein, human	Swi5 protein, human
Self Monitoring (Personality)	Personality Self Monitoring
fluoroacetaldehyde:L-threonine aldehydetransferase activity	fluorothreonine transaldolase activity
ultane	Ultane
Cotesia jft65	Cotesia sp. jft65
Conveen 23003 short Urisheath	Conveen 23003 30mm short self-sealing Urisheath
Eucalyptus papuana	Corymbia papuana
anaphylaxis resulting from wrong anesthetic administered	anaphylactic reaction to wrong anesthetic given
Streptomyces chrysomallus subspecies fumigatus (organism)	Streptomyces chrysomallus fumigatus
1,2,3,4,6-penta-O-galloyl beta-glucopyranose	beta-penta-O-galloyl-glucose
TIF51B protein, S cerevisiae	ANB1 protein, S cerevisiae
combined thymic epithelial neoplasm	Combined Thymic Epithelial Neoplasm
Right thyroarytenoid muscle	Right thyro-arytenoid
Mastacembelus maculatus Cuvier, 1832	Macrognathus maculatus
Ceramium crassum	Campylaephora crassa
Shaft of second metatarsal bone	Structure of shaft of second metatarsal bone
Mandibular first premolar tooth	First mandibular premolar tooth
Destructn - lesn fem perineum	Destruction of lesion of female perineum
Dorsal funiculus of coccygeal segment of spinal cord	Coccygeal segment of dorsal funiculus of spinal cord
Left eighth rib neck	Neck of left eighth rib
Plasmopara viticola associated totivirus 2	Plasmopara viticola lesion associated toti 2
macular optical coherence tomography (procedure)	Optical coherence tomography of retina
warmth costochondral junction left 3rd	warmth of left third costochondral junction
Coroners autopsy (necropsy)	Necropsy (autopsy); coroner's call
HEAT/MOISTURE EXCHG BLOM-SINGER BE1055EF	HEAT & MOISTURE EXCHANGER,BLOM-SINGER HME BE1055EF
Yersenia species not isolated (finding)	Yersinia not isolated
Cyclopteropsis barbatus	Eumicrotremus barbatus
aminophylline / quiNINE Oral Tablet	aminophylline / quinine Oral Tablet
Cyst - diagn.aspiration	Cyst - diagnostic aspiration
Welsh terrier (organism)	Welsh Terrier
X-ray UGI Ba swallow- gastric motility	barium swallow: gastric motility
Voluta muricata	Vasum muricatum
injury; epigastric region, superficial	regio epigastrica; injury, superficial
spermatic cord laparoscopy	laparoscopy of spermatic cord
PhenX - colorectal procedures and outcomes protocol 190401	Colorectal procedure outcomes proto
glyoxylate transacetylase activity	malate synthase activity
adhesions of Achilles tendon of left lower leg	adhesion of left Achilles tendon
respiratory symptoms upper	Upper respiratory symptom
Innovation, Technological	Technological Innovations
Jardinella jesswiseae	Edgbastonia jesswiseae
Lycopene	lycopene
RelRto	Relative ratio
Benthesicymus carinatus Smith, 1884	Altelatipes carinatus
keratoconjunctivitis adenoviral	adenoviral keratoconjunctivitis
Stage I Fallopian Tube Carcinoma AJCC v8	Stage I Fallopian Tube Cancer AJCC v8
verrucous	Verrucous
patch tst ea.tst	Patch test each test
Glucopsychosine [Moles/volume] in DBS	Glucopsychosine DBS-sCnc
intentional poisoning by glucagon	Intentional glucagon poisoning
Geniculum canalis nervi facialis	Geniculum of facial canal
Myrmecophilus leei	Myrmecophilus hebardi
Complete traumatic metacarpophalangeal amputation of thmb	Complete traumatic metacarpophalangeal amputation of unspecified thumb
Bleomycin-Dacarbazine-Doxorubicin	Bleomycin/Dacarbazine/Doxorubicin Regimen
Absent/underdeveloped fallopian tube	Aplasia/Hypoplasia of the fallopian tube
cimetidine 900 mg-0.9%/1000 mL intravenous solution	cimetidine 0.9 MG/ML Injectable Solution
Manganese Ur-mCnc	Manganese (U) [Mass/Vol]
Eprosartan 600 mg oral tablet	eprosartan 600 MG Oral Tablet
Dimemorfan	dimemorfan
Schwannoma of trunk	Schwannoma of nerve of trunk
Left secondary tympanic membrane mucosa	Mucosa of left secondary tympanic membrane
Amphidinium poecilochroum	Nusuttodinium poecilochroum
oscal 500	OsCal 500
vascular graft	Vascular graft (body structure)
NSP6 protein, Rotavirus A	NSP6 protein, rotavirus group A
Effient 10 MG Oral Tablet	prasugrel 10 MG Oral Tablet [Effient]
Guraleus sp. P04_1336	cf. Guraleus sp. NP-2008
Gangliosidosis, NOS	Gangliosidoses
cryotherapy applied to the left clavicular region	cryotherapy of clavicular region of left shoulder
Abdominal Radiography	Radiography, Abdominal
right hand tissue injury contusion dorsal aspect	contusion of dorsal aspect of right hand
Africonus decoratus	Conus decoratus
Topical oral thymoxamine (product)	Topical thymoxamine
Magnetic resonance arthrogram of limb with contrast	MR arthrography of limb with contrast
adenoma villous	Adenoma, Villous
cation diffusion facilitator activity	cation channel activity
Cerebral palsy, congenital	Congenital Cerebral Palsy
Triticum lachenalii	Festuca lachenalii
splenic postprocedural seroma following procedure on spleen	postprocedural seroma of spleen following procedure on spleen
Electric eng technician - RAF	Electrical engineering technician - RAF
Sisymbrium rusbyi	Polypsecadium rusbyi
TSH receptor Ab Qn (Bld fetus)	TSH Recep Ab Bld Fetus-aCnc
Wnt-13 protein, mouse	Wnt2b protein, mouse
Right stylopharyngeus perimysium	Perimysium of right stylopharyngeus
Macropetalum filifolium	Ceropegia filifolia
GTF2H2D	GTF2H2C_2 gene
F-390B	F 390B
glycoprotein J, simian herpes B virus	glycoprotein J, herpesvirus simiae
Pennisteum nervosum	Cenchrus nervosus
biopsy MRI guidance	biopsy with MRI guidance
Biotrol Elite 38845 bags x30	Biotrol Elite 45mm/38845 ileostomy bags x30
On examination - fetus very active	O/E - fetus very active
guarana/min18/yoh/P.ginsg/maca ORAL TABLET	guarana/mineral comb.no.18/yohimbe bark/Panax ginseng/maca ORAL TABLET
ulcer; gastric, chronic, with perforation	Chronic gastric ulcer with perforation
IL-3 production	interleukin-3 production
Interosseous cuneometatarsal ligaments	Entire interosseous cuneometatarsal ligament
Opicapone 25 MG Oral Capsule [ONGENTYS]	opicapone 25 MG Oral Capsule [Ongentys]
Stenoleon copleyensis	Bandidus copleyensis
Ventilatory weaning impairment	Dysfunctional ventilatory weaning response
Africonus gonsaloi	Conus gonsaloi
C-spine MRI osseous mass size C2 mid	cervical spine MRI osseous mass size C2 mid
Distal end of sartorius	Distal zone of sartorius
Glutamate-cysteine Ligase Inhibitor	Gamma-Glutamylcysteine Synthetase Inhibitor
normal liver	Liver normal
Recombinate 1000iu inj kit	Recombinate 1000iu injection kit
Histerone 100 MG/ML Injectable Solution	Histerone, propionate 100 mg/mL intramuscular solution
Personal Gear Decontamination Systems	Decontamination Systems, Multiple Garment/Personal Gear
Left optic nerve	Structure of left optic nerve
x-ray upper extremity right	x-ray of right upper extremity
Foreign body via orifice effec	Foreign body in orifice
Postoperative PE	Postoperative pulmonary embolus
undef.jt mblzxn mdlty narr r	Undefined joint mobilization modality narrative required
audit	Audit
Burkholderia turbans	Caballeronia turbans
Chaetostomus leucostictus	Ancistrus leucostictus
Biopsy, Puncture	Puncture biopsy
Extensor digiti minimi fascia	Fascia of extensor digiti minimi
Hydrocortisone 20 mg ORAL TABLET	hydrocortisone 20 MG Oral Tablet
arterial embolism axillary right	embolism of right axillary artery
Methyl salicylate + menthol	menthol / methyl salicylate
clonazePAM induced platelet Antibody.immunoglobulin M	clonazePAM induced platelet Ab.IgM
AW-627	AWD 627
destomic acid ring 7''-O-phosphotransferase activity	hygromycin-B 7''-O-phosphotransferase activity
lactose-binding protein, E coli	LacY protein, E coli
ProductPart.strength	Product Part Pharmaceutical Strength
elachJanzen01 Janzen52	Elachistidae gen. elachJanzen01 sp. Janzen52
Medicago sativa pollen	Medicago sativa Pollen (plant part)
job performance	Job Performance
Kinesin Family Member 20B wt Allele	KIF20B wt Allele
right-sided mouth droop	right corner of mouth droops
fracture carpal bone capitate displaced	displaced fracture of capitate bone
Hexylresorcinol/Menthol 2.4 MG-4.5 MG Oromucosal Lozenge/Troche	hexylresorcinol/menthol 2.4 mg-4.5 mg MUCOUS MEM LOZENGE
Bacteriophage bIL309	Lactococcus phage bIL309
Submammary mastitis	Retromammary mastitis
Fracture two ribs-closed	Closed fracture of two ribs
Tillandsia lepidosepala L.B.Sm., 1935	Viridantha lepidosepala
(S)-ureidoglycolate amidohydrolase (decarboxylating)	ureidoglycolate hydrolase activity
Grade 4 Duodenum ulcer	Grade 4 Duodenum Ulcer, CTCAE
ALDH1A2 antisense RNA 1	ALDH1A2-AS1 gene
International classification of diseases-O-2 cancer classification - topography	ICD-O-2 cancer classification - topography
Peripartum card-antepart	Peripartum cardiomyopathy, antepartum condition or complication
activation of camalexin formation	positive regulation of camalexin biosynthetic process
psychoanalytic personality factor	Psychoanalytic Personality Factors
Organ subdivision cluster	Organ region cluster
Fallop tube destruct/occl NOS	Fallopian tube destruction/occlusion
Panretin 0.1 % Topical Gel	alitretinoin 0.001 MG/MG Topical Gel [Panretin]
Endosc sphincterotomy	Endoscopic sphincterotomy and papillotomy
BMS1 pseudogene 16	BMS1P16 gene
Pleurotoma pupiformis Smith, 1884	Ceritoturris pupiformis
Scrophularia bourgeana Lange	Scrophularia bourgaeana
Laparoscopic high ligation of spermatic vein	Laparoscopic high ligation of testicular vein
Radiofrequency destruction of thoracic autonomic nerves	Radiofrequency destruction of thoracic sympathetic nerve
Late effects of non-traumatic intracerebral hemorrhage	Sequela of non-traumatic intracerebral hemorrhage
Meropenem and vaborbactam in parenteral dosage form	meropenem / vaborbactam Injectable Product
Pulmonary benign tumorlet	Benign tumorlet of lung
Procedures, Gastrointestinal Surgical	Gastrointestinal Surgical Procedure
Mertensiella luschani antalyana	Lyciasalamandra antalyana
citrate lyase complex location	ATP-dependent citrate lyase complex
family planning	Family Planning
Cyst fibros with comb manifes	Cystic fibrosis with other manifestations
Mitozantrone OD undeterm int	Mitozantrone overdose of undetermined intent
Aedes communis complex sp. JWDCI262-10	Ochlerotatus communis complex sp. JWDCI262-10
cGy/Fraction	Centigray per Fraction
[EDTA]Scleroderma+renal failur	[EDTA] Scleroderma associated with renal failure
DMP-755	DMP 755
Mesnex 100 MG/ML Injectable Solution	mesna 100 MG/ML Injectable Solution [Mesnex]
Amphiodon alosoides	Hiodon alosoides
bile salt export pump protein, rat	Abcb11 protein, rat
Labial surface layer of tooth 6	Labial surface of right upper canine tooth
Anthim 600 MG in 6 ML Injection	6 ML Anthim 100 MG/ML Injection
jing-interacting gene regulatory 1 protein, Drosophila	Jigr1 protein, Drosophila
isoquinoline alkaloid metabolism	isoquinoline alkaloid metabolic process
DENV Ab Ser Ql HAI	DENV Ab HAI Ql (S)
Arthropoda sp. JGP0733	Hymenoptera sp. JGP0733
surgery prostate prostatotomy complicated	complicated prostatotomy
glutyrosine	gamma-glutamyltyrosine
Cyrnellus OF sp. GY2	Cyrnellus sp. OF GY2
CYCS pseudogene 39	CYCSP39 gene
Avotermin	avotermin
Pecten spp Antibody.immunoglobulin G.RAST class	Pecten spp Ab.IgG.RAST class
RNA-Binding Protein EWS/Protein FEV Fusion Protein	EWSR1/FEV Fusion Protein
pHyde protein, rat	Steap3 protein, rat
Allyloestrenol allergy	Allergy to allylestrenol
Lespesia Wood17	Lespesia sp. Wood17
diphenhydrAMINE hydrochloride 25 MG [Benekraft]	diphenhydramine hydrochloride 25 MG [Benekraft]
Joint of left C4-C5 vertebral arch	Left C4-C5 vertebral arch joint
AT4G10030 protein, Arabidopsis	ABHD11 protein, Arabidopsis
carbobenzoxy-Phe-Phe-Gly	carbobenzoxyphenylalanyl-phenylalanyl-glycine
fradizin	fradicin
Septoria musiva	Sphaerulina musiva
synaptotagmin-like 5 protein, human	SYTL5 protein, human
PREPARE DONOR LUNG DOUBLE	BKBENCH PREPJ CADAVER DONOR LUNG ALLOGRAFT BI
Yohimex 5.4 MG Oral Tablet	yohimbine 5.4 MG Oral Tablet [Yohimex]
Cyclin-Dependent Kinase 4 wt Allele	CDK4 wt Allele
Lymphoproliferative Syndromes, Autoimmune	Autoimmune Lymphoproliferative Syndrome
Egg of Heterophyes heterophyes	Heterophyes heterophyes egg
muscle contracture ankle and foot	Contracture of muscle, ankle and foot
x-ray ribs posterior bilateral	x-ray of posterior bilateral ribs
health knowledge, attitudes and practice	Health Knowledge, Attitudes, Practice
C4.4A protein, rat	Lypd3 protein, rat
Clathroterebra multistriata	Myurella multistriata
Leptocera frosti	Rachispoda frosti
Brivaracetam 50 MG Oral Tablet [BRIVIACT]	brivaracetam 50 MG Oral Tablet [Briviact]
Isothiazolinone (substance)	isothiazolinone
aspirin/phenobarbital ORAL TABLET	aspirin / phenobarbital Oral Tablet
ENA-713	ENA 713
obliteration; appendix	appendix; obliteration
the distribution is bilaterally symmetrical	x-ray of hand: distribution bilaterally symmetrical
epiphyseal arrest forearm right distal radius partial	partial epiphyseal arrest of right distal radius
Patient Therapist Interaction	Therapist Patient Interaction
Coll lig interphal jt 2nd toe	Collateral ligament of interphalangeal joint of second toe
desmopressin acetate 0.2 mg ORAL TABLET	desmopressin acetate 0.2 MG Oral Tablet
apolipoprotein B editing complex 2, mouse	Apobec2 protein, mouse
Root canal of tooth 17	Root canal of left lower third molar tooth
transfer of adjacent tissue on the toes	adjacent tissue transfer involving toe
Analgesic Administration: Intraspinal	Intraspinal analgesic administration
Patient's home Education note	Pt's home Educ note
Patient Determined Disease Steps Questionnaire Test Code	CDISC Questionnaire PDDS Test Code Terminology
Misc. certificate request	Miscellaneous certificate request
Overjet [Length] Skull X-ray measured	Overjet Skull XR
auditory neoplasm carcinoma ex pleomorphic adenoma	carcinoma ex pleomorphic adenoma of middle ear
NOD/LtSz-Rag1-tm1Mom	NOD.129S7(B6)-Rag1-tm1Mom Mouse
Manifest paralytic squint	Manifest paralytic strabismus
Rachelia Hemming, 1964	Rachelia <moths>
topicort	Topicort
Parmelia chlorophana	Pleopsidium chlorophanum
Speculantha sp. JTM-2009b	Pterostylis sp. JTM-2009g
AGP2 protein, mouse	alpha-1-acid glycoprotein 2, mouse
Superior mesenteric angiogram with contrast	Fluoroscopic angiography of superior mesenteric artery with contrast
malignant neoplasm metastasis to lateral axillary lymph nodes	Metastatic malignant neoplasm to lateral axillary lymph nodes
actin filament destabilization	positive regulation of actin filament depolymerization
Haemoproteus (Parahaemoproteus) asymmetricus	Haemoproteus asymmetricus
PRRSV Ab Qn (S)	PRRSV Ab Ser-aCnc
Closed # spine, unspecif	Closed fracture of spine, unspecified
Absent/underdeveloped middle bone of the 4th toe	Absent/small middle bone of the 4th toe
Deprecated Reducing Subs Stl Strip-aCnc	Reducing substances Test strip Qn (Stl)
Isoflurane 999 mg/mL solution for inhalation	isoflurane 999 MG/ML Inhalation Solution
Fibular surface of left leg	Lateral surface of left leg
2-(beta-D-glucosyl)-sn-glycerol-3-phosphate phosphohydrolase activity	glucosylglycerol 3-phosphatase activity
Natica caprae	Mammilla caprae
Repair;pulmon artery stenosis	pulmon artery stenosis repair
TRL-AAG2-3	TRL-AAG2-1 gene
Physician Summary of death note	MD Summary of death
Mycobacterium phage Fionnbharth	Mycobacterium virus Fionnbarth
TMJ left tissue injury laceration extending into muscle	laceration of left temporomandibular joint extending into muscle
Paraberlinia bifoliolata Pellegr.	Tetraberlinia bifoliolata
interferon alfa-2a 12 million UNT/mL Injectable Solution	interferon alfa-2a 12000000 UNT/ML Injectable Solution
Japalura zhaoermii	Diploderma zhaoermii
Closure of septum defect of heart	Closure of septal fenestration of heart
Arrabidaea subverticillata	Fridericia subverticillata
Ficus sp. PSS-2000	Ficus sp. Soltis s.n.
Upper portion of left subscapularis muscle	Upper zone of left subscapularis
Verticillium alboatrum	Verticillium albo-atrum (fungus)
RF Guidance for biopsy of Salivary gland	RF Guided Salivary gland Bx
Dixa midge (organism)	Dixa midge, NOS
Lathyrus sativus / chickpea	Lathyrus sativus homeopathic preparation
SUPPRESSOR OF FATTY ACID DESATURASE2 protein, Arabidopsis	SFD2 protein, Arabidopsis
Diabetic foot exam not done	Diabetic foot examination not done
Ureteral hyperperistalsis	Increased ureteral peristalsis
Poisoning by adrenalin	Poisoning by epinephrine
Pediatric surgery Checklist	Peds surgery Checklist
VDAC2 Gene	VDAC2 gene
LMP WEIGHT	WEIGHT LMP
BIRC5 Gene	BIRC5 gene
Adenocarcinoma of ethmoidal sinus	Primary adenocarcinoma of ethmoidal sinus
Papaya IgG4-mCnc	Papaya IgG4 (S) [Mass/Vol]
judaica, Artemisia	Artemisia judaica
Liquisorbon MCT stra liq 500mL	Liquisorbon MCT strawberry liquid 500mL
Eesiness No.65A lge susp bdg	Eesiness No.65A large cotton suspensory bandage
mycotic; myositis (manifestation)	myositis; mycotic (manifestation)
dedicator of cytokinesis 1 protein, mouse	DOCK1 protein, mouse
Cervical cytology admin.	Cervical smear admin. NOS
Persea yunnanensis	Machilus yunnanensis
Minims Tropicamide 1% 0.5mL	Minims Tropicamide 1% single-use eye drops
rectocele	Rectocele
Lolium perenne specific immunoglobulin E antibody measurement	Lolium perenne specific IgE antibody measurement
Stomach cardia displaced	Cardia of stomach displaced
teeth wear acid erosion	acid erosion of teeth
IGSF8 Gene	IGSF8 gene
CDC45-Like Gene	CDC45 wt Allele
Stylocellus Sumatra sp. 14	Stylocellus sp. Sumatra 14
Distal muscle body region of right subscapularis	Distal region of muscle body of right subscapularis
Mech compl of breast prosthesis and implant	Other mechanical complication of breast prosthesis and implant
Gilia caruifolia	Saltugilia caruifolia
petrolatum 74 % Topical Ointment	petrolatum 0.74 MG/MG Topical Ointment
Right TMJ (temporomandibular joint) pain	Pain of right temporomandibular joint
Cyclic citrullinated peptide Antibody.immunoglobulin A	Cyclic citrullinated peptide Ab.IgA
HST7 kinase, C. albicans	HST7 protein, Candida albicans
Cytophaga marinoflava	Leeuwenhoekiella marinoflava
upregulation of terminal gap gene transcription	obsolete positive regulation of terminal gap gene transcription
S chartarum IgE RAST Ql	Stachybotrys chartarum IgE RAST class (S)
Catecholamines NOS urine low	Catecholamines urine decreased
wyatt protein, mouse	TIRAP protein, mouse
Fennecus zerda	Vulpes zerda
ETS Variant Gene 1 wt Allele	ETV1 wt Allele
aMILoride / metOLazone Pill	amiloride / metolazone Pill
Internal pudendal arterial trunk	Trunk of internal pudendal artery
phosphoribosylaminoimidazole synthase	Phosphoribosylformylglycinamidine cyclo-ligase
benzoyl peroxide 5 % Topical Ointment	benzoyl peroxide 0.05 MG/MG Topical Ointment
KAT7 pseudogene 1	KAT7P1 gene
Orajel 20 % Medicated Pad	benzocaine 200 MG/ML Medicated Pad [Orajel]
Aphis (Aphis) idaei	Aphis idaei
anus; cicatrix	anus; scar
cellulitis breast	Cellulitis of breast
BioB protein, E coli	biotin synthase, E coli
Bleach stain method (procedure)	Mallory bleach stain method
left wrist tissue injury laceration staples in place	laceration of left wrist with staples in place
Myocarditis caused by Order Spirochaetales (disorder)	Myocarditis due to Order Spirochaetales
Transfer ribonucleic acid (adenine-N6)-methyltransferase	tRNA (adenine-N^6^)-methyltransferase
Yaoshanicus normalis	Aphyocypris normalis
LY-2108491	LY 2108491
acetaminophen Injection	acetaminophen single use injection
Ambelania grandiflora	Spongiosperma grandiflorum
murmur LUSB continuous high-pitched	murmur left upper sternal border continuous high-pitched
Adverse reaction to metaraminol	Metaraminol adverse reaction
Superlastik CII std kneecap	Superlastik Class II standard kneecap
Uterine Corpus Adenosarcoma FIGO Stage IIIB	Uterine Corpus Adenosarcoma pT3b TNM Finding v8
OMT muscle energy left tibialis anterior	muscle energy therapy for left tibialis anterior
cornea excimer laser phototherapeutic keratectomy bilateral	excimer laser phototherapeutic keratectomy of both eyes
5-hmU DNA N-glycosylase activity	5-hydroxymethyluracil DNA N-glycosylase activity
SDR1 protein, Arabidopsis	menthone (3S)-neomenthol reductase, Arabidopsis
Lycaena epixanthe	Tharsalea epixanthe
Toxocidaris franciscana	Mesocentrotus franciscanus
Parcubacteria (Magasanikbacteria) bacterium GW2011_GWA2_43_9	Candidatus Magasanikbacteria bacterium GW2011_GWA2_43_9
Mixophyes fasciolatus schevilli	Mixophyes schevilli
Necrotizing pneumonia	Pneumonia, Necrotizing
HTR3 Protein	HTR3A protein, human
Other infect predom sex transm complic pregn/childb/puerp	O inf sex,comp preg/ch/puer
Lymphatic tumor invasion finding	Lymphatic (small vessel) tumor invasion finding
IRT-4 beta-lactamase	beta-lactamase IRT-4
stent; eustachian tube	Stents, Eustachian Tube
Carmellose Calcium	carboxymethylcellulose calcium
steroid cream	Steroid Cream
Stenamma MAS010	Stenamma sp. MAS010
isotopic scans with IV Ga-67 in multiple areas	radioisotope scan in multiple areas with IV Ga-67
Crizanlizumab-containing product in parenteral dose form	crizanlizumab Injectable Product
candidate division pSL4 archaeon SCGC AAA471-A16	Aigarchaeota archaeon SCGC AAA471-A16
Heliconius aoede	Neruda aoede
Hemoglobin Jackson	hemoglobin J Jackson
betamethasone + terfenadine (medication)	betamethasone / terfenadine
Salmonella burgas (organism)	Salmonella Burgas
the right acromioclavicular joint had an abnormal appearance	appearance of right acromioclavicular joint
Hypoxemic Acute Respiratory Failure	Acute Hypoxemic Respiratory Failure
Cuspid occlusion class I	Malocclusion cuspid class I
myelodysplastic syndromes cellular diagnosis	cellular diagnosis, myelodysplastic syndromes
Ankle enthesopathy NEC	Other enthesopathy of ankle and tarsus
iontophoresis applied to the left calf	iontophoresis of left calf
RPR-116258A	XRP6258
butyryl Coenzyme A synthetase 1 protein, mouse	Acsm1 protein, mouse
Bacillus sp. NCIMB 9654	Bacillus sp. HSCC 1474
6-mercaptopurine platinum	platinum-6-mercaptopurine
skin graft on the right thumb	skin graft of right thumb
Campylotheca uapensis	Bidens uapensis
Cystadenocarcinoma (RENI)	Rat Cystadenocarcinoma
Candida vanderkliftii	Ambrosiozyma vanderkliftii
SC5b-9 complement complex	SC5b-9 protein complex
MOAB Colorectal Carcinoma	Monoclonal Antibody to Colorectal Cancer
phenylephrine HCl/scopolamine 10 %-0.3 % OPHTHALMIC DROPS	phenylephrine-scopolamine ophthalmic 10%-0.3% ophthalmic solution
the placenta was delivered	normal pregnancy delivery placenta delivered
Audiology Initial evaluation note	Audiology Initial eval note
Muehlenbeckia arnhemica	Muehlenbeckia costata
First lumbar spinal nerve trunk	Trunk of first lumbar nerve
SUNItinib Oral Capsule [Sutent]	sunitinib Oral Capsule [Sutent]
congenital cerebral cortical dysgenesis	Cerebral cortical dysgenesis
Thosea suigensis	Neothosea suigensis
Hymenochaete rhododendri	Hydnoporia rhododendri
Absent/hypoplastic metacarpals	Aplasia/Hypoplasia of metatarsal bones
Saintpaulia confusa B.L.Burtt, 1956	[Saintpaulia] confusa
t-Butyl Acetate Bld-mCnc	Tert-butyl acetate (Bld) [Mass/Vol]
Unio downiei Lea, 1858	Elliptio downiei
ulcer on neck front	ulcer of anterior surface of neck
Alsophis vudii (Cope, 1862)	Cubophis vudii
WINGS MAXICARE UNDERGARMENT #181B30	WINGS MAXICARE UNDERGARMENT 9IN X 20IN #181B30
Imparfinis insidiosus	Cetopsorhamdia insidiosa
Typologies (General)	General Typologies
Glomus sp. RF1 medium virus	Rhizophagus sp. RF1 medium virus
Cholinesterase decreased	Cholinesterase low
Organ Size-Related 2 protein, Arabidopsis	OSR2 protein, Arabidopsis
Cylindrocarpon sp. JCM 28164	Ilyonectria sp. JCM 28164
selenoprotein T, human	SELENOT protein, human
vinyl epoxidase	vinyl epoxide synthetase
sxul aslt preg.rsk educ.nshl	Sexual assault pregnancy risk education initial 30 minutes
BrMT, C canaliculatum	BrMT neurotoxin, Calliostoma canaliculatum
atropine metabolism	atropine metabolic process
YDR153C protein, S cerevisiae	Ent5 protein, S cerevisiae
Taurolithocholic Acid	Taurolithocholate Measurement
Masking, Data	Data Masking
Durophet 7.5 MG Extended Release Oral Capsule	Durophet 7.5mg m/r capsule
Penicillin overdose (disorder)	penicillin overdose
Right digastric epimysium	Epimysium of right digastric
C2H2-150 protein, human	ZNF212 protein, human
pre-IC complex assembly	DNA replication preinitiation complex assembly
Zileze 3.75 3.75 MG Oral Tablet	Zileze 3.75 tablet
protein associated with PRK1, human	ZFAND6 protein, human
Summary (Median) QA Interval	Median QA Interval
Pediculus tinnunculi	Laemobothrion tinnunculi
Assura 2524 25mm opq ileobag	Assura Maxi 2524 25mm opaque drainable ileostomy bag
quercetinase	Quercetin 2,3-dioxygenase
corrosion; trachea	trachea; corrosion
phyBioLep01 BioLep176	Phycitinae gen. phyBioLep01 sp. BioLep176
PARoxetine Ur-mCnc	PARoxetine (U) [Mass/Vol]
Accidental venlafaxine OD	Accidental venlafaxine overdose
Female trunk wall	Female body wall
Drink in a.m. to rid hangover	Drinks in morning to get rid of hangover
isopanose biosynthesis	6-alpha-maltosylglucose biosynthetic process
Grade 2 Intra-abdominal hemorrhage	Grade 2 Intra-Abdominal Hemorrhage, CTCAE
Imitates words	Does imitate words
Rhizoconus klemae Cotton, 1953	Conus klemae
Seriphidium lehmannianum	Artemisia lehmanniana
AUMC Infinity Obs Norm by Dose	AUMC Infinity Observed Normalized by Dose
Helicases, RNA	RNA Helicase
phensuximide 0.5 g oral tablet	phensuximide 500 MG Oral Tablet
essential polar flagellar protein, Vibrio parahaemolyticus	FlaJ protein, Vibrio parahaemolyticus
Appendectomy and drainage	Appendectomy with drainage
acute lymph node abscess	Acute abscess lymph node
Right atrial Diastolic filling period by US	RA Dias fill period US.meas
Symbiochloris sp. S11	Symbiochloris sp. CAUP H8603
Bone marrow imaging kits	Bone marrow imaging agents and kits
Vaejovis debilis	Physoctonus debilis
Glutamine (24H U) [Moles/Time]	Glutamine:SRat:24H:Urine:Qn
Accid dextropropoxyphene pois	Accidental dextropropoxyphene poisoning
Monopril, 10 mg oral tablet	Monopril 10 MG Oral Tablet
Eupenicillium caperatum Udagawa & Y. Horie, 1968	Penicillium caperatum
Allergic proctitis caused by food protein in infant	Food protein-induced proctitis in infant
DNA mismatch repair protein MSH6	G-T mismatch-binding protein
Placolecania crenata	Solenopsora crenata
TMP mimetic peptide	thrombopoietin mimetic peptide
high mallow flowering top extract	Malva sylvestris flowering top extract
tripalmitoyl-cysteinyl-alanyl-glycine	N-palmitoyl-5,6-dipalmitoylcysteinyl-alanyl-glycine
Narcan Neonatal 40micrograms/2mL injection	Narcan Neonatal 40mcg/2mL inj
risperiDONE 6 MG [RisperDAL]	risperidone 6 MG [Risperdal]
Roof of mouth swelling	Palatal swelling
Centroblastic Diffuse Large B-Cell Lymphoma PTLD	Centroblastic Lymphoma Post-Transplant Lymphoproliferative Disorder
Nail Care	Nail care procedure
Mitracarpus frigidus var. portoricensis	Mitracarpus portoricensis
Eumices sunderallii	Mochlus sundevalli
Thyrotoxicosis from ectopic thyroid nodule	Hyperthyroidism due to ectopic thyroid nodule
UNUSUAL PHYSICIAN TRAVEL	UNUSUAL TRAVEL
VIP protein, B. thuringiensis	Vip3A protein, Bacillus thuringiensis
Palmar fascia of fourth digit of hand	Palmar fascia of fourth finger
PerformedActivity.dateRange	Performed Activity Date Range
Left salpingopharyngeus perimysium	Perimysium of left salpingopharyngeus
CD2+CD26+ cells	Cells.CD2+CD26+
